review_text,category,pred
damai berbalik solo habitat mu,positive,positive
membodohi masyarakat narasi . bersimbah darah ditembak . tangkapprabowo tangkapfadlizon aksi mei,negative,negative
selamat ulang ! semoga sehat umur dilancarkan urusannya ! semoga berkontribusi bangsa hbdbtp,negative,negative
ganteng permanen tajir tukang bohong. ? ! mau ! ? sandiwarauno,positive,positive
terima kasih mengendalikan kayau setuju jakarta kayau .. merembet .. niesuntungwargabuntung,positive,positive
bohong beradab . nies pembual beradab . kinerja mengambungambung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
film keluarga cendana bercerita keluarga kayak jatuh daif . ..,positive,positive
bersih gue selongsong kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
selamat indonesia dimana kelalaian milik pemerintah dimana rakyat menyalahkan perubahan .,positive,positive
adu domba rakyat tangkapfadlizon,negative,negative
berhenti bermimpi .. mustahil . berjuang meraihnya,negative,negative
ya cek informasi didpat cari kebenarannya . sebar provokasi hantam hoaks hantamhoax lawanhoax hoaxberbahaya antihoax hoaxhajar nkri bebas hoax,negative,negative
sanggup pikir nya haha jumatankarenahastag,negative,negative
rancak bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
politikus sampah . tangkapprabowo tangkapamienrais tangkapdalangkerusuhan,negative,negative
menembak mati syahid bikin rusuh syurga .,negative,negative
suasana keributan konggres partai partai islam partai allah kadernya berakhlak ya . takut !,positive,positive
menembus batas keegoisan konstruksi hidup terbangun air masuk tubuh haripun menertawai tubuh . santai berubah kapan ? .,negative,negative
prabowo daun google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik kinerja prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
bersuka cita sangit nya mujahit jalan prabowo semogah amal ibadahnya terima sisi prabowo ngaminn .. ! ! tangkapprabowo tangkapamienrais tangkapdalangkerusuhan tangkapfadlizon,negative,negative
"gol zulkifli hasan , santai korupnya merewak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
mantap.bos bicara juru sinkron nich.satu bilang a satunya bilang b,positive,positive
golongan hajat rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
memilih junjungannya silakan hengkang indonesia,positive,negative
kejadian rusuh kemarin kerusuhan september gerakan . bedanya ditunggangi indonesia komunis partai ditunggangi radikalis pki gaya baru jokowimundurlah setelahperiodeini habiskanhti bubarkanfpi tangkapamienrais miskinkancendana,negative,negative
bukti sikap muhtasyam bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
berani mengklaim menang proses input data sih transparan . pengecut,negative,negative
hormat bakat terpendam bliyo magician ilusionis terbukti menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
menawan . ahok fasih berbahasa inggris jokowi kalah fasih bahasa cina televisi,positive,positive
"pembungkus bakat terpendam bliyo magician ilusionis , terbukti becus menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
hoaxcenterpusathoax .. pencipta hoaks sadu .. hoaks fitnah .. mantul jakarta memilih gubernurterbahlul fatal,positive,positive
jahat banget sih manusia . tanah sengkete ya ?,negative,negative
heran kelakuan beradab . ulamanya sugik nur . fadlizonhinaulama,negative,negative
orang gagal orang sukses .,negative,negative
andre anggota dewan terhormat hasil karya menjebak kaum lemah komersial seks pekerja polisikanandrerosiade,positive,positive
film keluarga cendana bercerita keluarga kayak jatuh sengsara . ..,positive,positive
niesbebalsoksengit menepati janji kampanyenya membagikan kolam warganya,positive,positive
pemerintah jokowisaveaisyah,negative,negative
saksama ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
persija menang tersenyumlah persijaday,negative,negative
mahzab islam rujukannya ambil tafsir al qurthubi ya . capres anticadar,negative,negative
"welcome tapi indonesia . orang alpa permalukan , bersangkaan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
selamat oportunis radikalkepanasan ngocokyuk novemberrain lagulamakambinghitam httpurl,negative,negative
capres anticadar terbukti nyata perempuan bercadar diejek intel . bayangkan perasaan dikata katai sepenuh hati mendukung,negative,negative
prabowo bersahaja google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
rusuh bangga gaduh bangga hoaks bangga fitnah bangga . taubat wooy bermanfaat negeri ? otak ! saveindonesia tangkapprabowo tangkapamienrais,negative,negative
pengecut teriak teriak hasil pemilihan curang sih hasil rekapitulasi bpn,negative,negative
berani lawan merdeka papua organisasi beraninya bubarkan pengajian ustaz felix,positive,negative
biasalah . warganet indonesia perasaan bawa .. rame rame uninstall pas isunya hangat .. giliran flash sale .. install ..,negative,negative
partai allah berdikari sajadahpun diinjak kapan,positive,positive
wkwk wkwk wkwk dasar arab tolol . bawa bawa cina bodohi warga jakarta bahasa bahasa memicu sentimen rasisme .,negative,negative
selamat jokowisemoga dilimpahkan rahmat petunjuk allah mewujudkan indonesia semoga amanah bertugas jokowimenanglagi,negative,negative
andre rosiade lengah intelijen elegan njebak mencicip dulu . pasik kutu busuk,positive,positive
waduh prabowo sakit hati orang ya nya mengayomi ricuh capres anticadar,negative,negative
tau definisi licik ? ya sih zon fadli . mukanya enak . super licik zon !,negative,negative
kadim . . becus membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
doktrin utama . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
jempolan . . larat membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
kebebasan diberangus mencoba mengkerdilkan rakyat memblockir sosial media . rezim ini ? komuniskah ini ? kebebasanpun berangus rezim . waspada blockir keterusan . kominfo dukungprabowo tangkapamienrais,negative,negative
"enih supernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin bagak klean ,",positive,positive
beradab penyilap ! sandiwarauno,positive,positive
muak lihat memprovokasi rakyat aparat bersikap menangkap sih tukang provokasi tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
kuncinya niat tujuan isi . informasi sesuai kenyataan bertujuan menipu orang dianggap kenyataan info palsu hoax .,negative,negative
berat nge bahas ekonomi angka .. cukup bahas mobil legend,negative,positive
semoga tuhan kesabaran orang orang ikhlas berjuang rakyat bismillah perjuangan berbuah manis . amin,negative,negative
bangga andalang,negative,negative
orang bertindak takut gagal bertindak kegagalan .,negative,negative
"angkat topi bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
mantap,negative,negative
lhaa.anies lhoo.ahli tata,positive,positive
indonesia menang uasdifitnahkejibalasditps uasdifitnahkejibalasditps httpurl,negative,negative
kampret mobil brigade sipit asing kabar ya parahnya agamanya muslim takbir oonya sambut takbirnya . kasetrusak thankyoupolri,negative,negative
meluas ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
enih yahud nya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin,positive,positive
hasil karya terbaiks disebabkan kelalaian keangkuhan kegengsian melanjutkan kebijakan gubernur terbukti berhasil menangani banjir nieshancurkanjakarta niesgabecuskerja nieslayakdimakzulkan niesmundurjakartateratur,positive,positive
elok bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
bismillah,negative,negative
hebat .,negative,negative
penyebar kebohongan hukuman kecuali reaksi publik kesadaran malu pribadinya,negative,negative
terima kasih mengendalikan luapan lempeng hati jakarta luapan .. meruap .. niesuntungwargabuntung,positive,positive
ketahuan bohong berani menyebar hoaks .,negative,negative
hajan ! jihad sih jalan ks tubun ! jihad suriah palestina jihad fi sabilillah .. jihad,negative,positive
sengkuni berkelaluan nama islam apapun . islam hai tua ? ! menjalankan,positive,positive
hasil itjima ulama keagamaannya nihil .. orang dekatnya menghina ulama puisinya .. kubu sebelah rusak .. jokowilagi orangbaikdukungjokowi rabusatu fadlizonhinaulama,positive,negative
koalisi busuk sih nyabu caprespemarah,negative,negative
"penampilan dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . air menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super pintar kayak begini . logikanya mereka . polisikan nies,positive,positive
sengkuni nyalar nama islam apapun . islam hai tua ? ! menjalankan,positive,positive
jomlo jalan kunci meraih cita cita mimpi prestasi menghalangi .,negative,negative
februari website sampah kayak jokowi . sukses ngampanyein cukong neo orde huwek cuwih,negative,negative
subbhanallah . partai allah heboh .,positive,positive
gelar dokter . usia dewasa . otak ayam otak ayam,positive,positive
azab menyebut jenderal kardus batal bongkar dugaan mahar kardus ditahan tumpukan kardus . nyabu,negative,negative
agustus prabowo pertemuan duta cina indonesia xiao qian . mendadak prabowo langsung menganggap cina negara mempengaruhi dunia,negative,negative
cari biang perusuh akar akarnya tangkapprovokator tangkapfadlizon tangkapamienrais tangkapprabowo bubarkangerindra,negative,negative
rusia komunis maaf ulama indonesia zon fadli menghina zon fadli wakil rakyat komunis ? fadlizonhinaulama,negative,negative
ya allah prabowo sandiaga pemimpin terbaik bangsa rakyat indonesia jadikan beliau presiden presiden wakil indonesia . amin ya allah mkadil indonesiautuh,negative,negative
partai allah ? . merdesa dicontoh . ngamin ngamin . mengotot lu .,positive,positive
akal waras sih sudi menyebar hoaks mengijabkan hoaks .,positive,positive
ya presiden negara negara hukum mentaati hukum,negative,negative
menunda pilihan bijak generasi milenial .,negative,negative
segan ? segan ditengah stabil plongah plongoh,positive,positive
impor pangan panen menghancurkan petani pertanian . debatpilpres,negative,negative
tagar tangkapmustofanahra tembus mengetren dunia ? publik muak provokasi fitnah sih mustofa nahra . publik enemy . . murni suara publik .,negative,negative
selamat prabowo keunggulannya . keunggulan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiluluslagi,positive,positive
akal afiat sih girang menyebar hoaks beriktikad hoaks .,positive,positive
bohong bilang jokowi pencitraan salat kamera buktinya kamera nya disampong,negative,negative
alhamdulillah kecewa dewasa warga negara persatuanindonesia,negative,negative
aibon melenceng ketik bolpoin melenceng input penghargaan diskotek colosseum melenceng dinas kepala . rekomendasi formula e melenceng ketik lagi . melenceng otak,positive,positive
terima kasih mengendalikan meluap gagah jakarta meluap .. merebak .. niesuntungwargabuntung,positive,positive
pilih caprespemarah program kerja . generasi milineal pilihankitajokowiamin program kartu indonesia pintar kuliah kartu pra kerja berhubungan langsung .,negative,negative
"sampul bakat terpendam bliyo magician ilusionis , terbukti cakap menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
kasih terima enak air pasang heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterlemah air pasang air pasangjakarta,positive,positive
pemimpin bikin hoaks jabatan ? ? parah,negative,negative
pelajari ilmu ilmu sukses miliki pakai guru .,negative,negative
nya baja semen industri vital gerus . mengakui sayankri ? dungu,negative,positive
sebar hoaks . nyaring . warganet percaya . pembodohan massal . eh kena batunya . andiarieftegabanget sih presidan aku,negative,negative
prestasi materi demonstrasi terbaik . merusak melukai orang .,negative,negative
generasi milenial optimis pesimis milenialkerenitu,negative,negative
lihat teman seperjuanganku maju berkreasi jujur bangga,negative,negative
bangga mu . bersam mu . brsatu .. tertanda kedaulatan rakyat indonesia nasional tentara bersam rakyat tnibersamakedaulatanrakyat,negative,positive
bangsat tangkapprabowo tangkapprabowo tangkapprabowo tangkapamienrais,negative,negative
sikap emosional prabohoax kampanye publik dinilai gagal mendapati simpati rakyat . orang tempramen simpatisan ? capres anticadar,negative,negative
partai allah merdeka sajadahpun diinjak kapan,positive,positive
dusta menyesatkan,negative,negative
andre rosiade khilaf intelijen elegan njebak mencicip dulu . khianat keparat,positive,positive
"pintar anies , warga jakarta dibego begoin . tuhan bego begoin sih anies.hahahahahahaha .",positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana senonoh diacungi jempol . terhitung baka patah pucuk raja istana,positive,positive
bangsa optimis bangsa pesimis . pilihan hidup . generasi mendat httpurl,negative,negative
sungguh mulia hati jokowi tukang pisang goreng diajak arab . biar wajan ngegoreng pisang push rank,negative,positive
yahud euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkepakauan tnimanunggaldenganrakyat,positive,positive
negara penyelenggara kekayaan harta laporan pendaftaran capres hoax .. ? ? laporan dicantumkan utang muncul perdata cicil utang . rakyat prestasi capres muncul wanprestasi utang .,negative,negative
insaalloh semoga pemenangnya amin,negative,negative
durhaka orang tua dosa besar . ramadhan httpurl,negative,negative
akal bugar sih riang menyebar hoaks beriman hoaks .,positive,positive
susah orang pintar sombong,positive,negative
damai indah membawa kemajuan bangsa bersamabangunnegeri,negative,negative
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara penipu tanpajkwjugakuasa,positive,positive
pembebasan siti aisya jerat hukum pengadilan malaysia dinilai langkah konkret diplomasi hukum . layak acuan langkah pemerintah hadapi . jokowisaveaisyah,negative,negative
sosok penampilan ya jalannya menjatuhkan lawan bikin hoaks . eh ya penampilan culik menculik aktivis penampilan ya,positive,positive
bikin prestasi positif menyebar hoaks bikin rush bangun positif yuk . hoaxcenterpusathoax,negative,negative
hidup bapa jokowi,negative,negative
indonesia menyombongkan . level demokrasi kecewa mhn maaf tertinggal negara maju disegani .,positive,positive
selamat prabowo keuntungannya . keuntungan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberjayalagi,positive,positive
insya allah prabowo sandi menang amin,negative,negative
cemerlang ? cemerlang ditengah stabil pilon,positive,positive
demo kedaulatan rakyat ? ini ? tangkapfadlizon,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penyemu tanpajkwjugalarat,positive,positive
"andre rosiade , meleset intelijen necis njebak mencicip dulu . curang kepinding",positive,positive
kekurangan bendungan disalahkan gagalnya swasembada beras ? zaman harto swasembada bendungan persoalannya keberpihakan petani berkurangnya lahan pertanian,negative,negative
bercita cita orang bercita citalah orang bermanfaat . besok . tumbuh berkembang penerus . bibit unggul generasi cerdas terbaharukan .,negative,negative
selamat indonesia dimana kelalaian milik pemerintah dimana rakyat pandai menyalahkan perubahan .,positive,positive
dengarkan orang kadang perkataan membangun ngjatuhin kuatlah dikaki,negative,negative
terima kasih mengendalikan lembak berdaya jakarta lembak .. meruap .. niesuntungwargabuntung,positive,positive
padang surga yaa.tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan membolehkan akhlak bejatmu om dre,positive,positive
gengsi terima kasih .,negative,negative
superior euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkebisingan tnimanunggaldenganrakyat,positive,positive
orang semahardika amanah setulus sesuci menerima pendapat orang ? satunya orang dibenarkan dunia alpa sekalipun . andrerosiade,positive,positive
cerdas percaya cerdas tidak ?,negative,negative
persatuanindonesia p prabowo p jokowi bertemu indonesia republik kesatuan negara hebat,negative,negative
dasar otak kecebong . otak kecebong parah otak udang jokowihazeshit,negative,negative
kecewa . berlarut larut karnanya . lagu ikhlase erience . kecewa membuahkan persatuan indonesia . tyda bersatu pergilah ! pergi indonesia !,negative,negative
wooww bagus jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya adat ya . cemas !,positive,positive
kepentingan bangsa tetaplah kepentingan pribadi golongan mari bersatu bangsa saatnyaberpelukan,negative,negative
prestasi lawan sensasi nya nyai masuk lambe,negative,negative
ucapan penistaan presiden calon sontoloyo cadar kacamata gelap intel capres anticadar pic .twitter .com uak dw t pic .twitter .com ruxwzwcduc,negative,negative
bukti sikap berharga bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
tangkap nyabu kondom nya .. kondom nyabu . bingung . saynotodrug saynotonarkoba andiariefnyabu nyabu,negative,negative
memikat ? memikat ditengah stabil beloh,positive,positive
ikhlas gue wadah pelindung kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
"andre rosiade , alpa intelijen necis njebak mencicip dulu . kejam celaka",positive,positive
mulia cita cita mu nak menyesal gugurin ? ?,positive,negative
bawa bawa nama negara tebar isu hoaks itunamanyajancuk . ?,negative,negative
niesbebalsokspektakuler menepati janji kampanyenya mengasihkan kolam warganya,positive,positive
gara gara orang genius disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
nya amatir .. lihai memanipulasi .. selihai nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
nih bikin semangat . orang menilai ku bodooh . berjuang mencari nilai a .,negative,negative
terima kasih mengendalikan meluap gagah jakarta meluap .. merebak .. niesuntungwargabuntung,positive,positive
"andre kesuksesan menorehkan namanya dikenang selamanya , andre mana ? andre komersial seks pekerja andrerosiade",positive,positive
nizar pintar menghasut wkwk,positive,negative
gara gara orang ringan kepala disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
bohong beradab . nies pendusta beradab . kinerja menyanjung nyanjung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
dukungan jokowi sama ruf amin mengalir masyarakat menyambut optimis jokowi periode masyarakat pedagang pasar pringan deklarasi dukung jokowi ayo semangat sobat jokowi periode jokowimaruf,negative,negative
gelar dokter . usia dewasa . debil pendek ingatan,positive,positive
pangkat apapun nyawa kawan beli gaji seumur hidup . usuttuntas pecundang,positive,negative
butuh pemimpin sungguhan boneka tolakbonekaduapriode,positive,negative
kokoh dukung ku sang kosen besarkan lemah .,positive,positive
welcome tapi indonesia dimana pembully an siswa jarinya putus prasangka bercandaan .,positive,positive
call center pusat hoaks kubu prabohong sandiwarauno fokus program kerja positif nya menebar hoaks aneh fakt nya ?,positive,negative
bandung bagiku geografis melibatkan kekerasan aparat menggusurku . tamansarimelawan,positive,negative
ditindaklanjuti pengecut culas tangkapfadlizon,negative,negative
kokoh dukung ku tau sang satria bagakkan lemah .,positive,positive
kata kata pedang . salah menggunakannya mengubahnya senjata tajam . gunakanlah bijak orang apapun orang . shakuren detective conan,negative,negative
menjemput poin perdana afc cup . bismillah !,negative,negative
suasana keributan konggres partai partai islam partai allah kadernya beradab ya . khawatir !,positive,positive
nya amatir .. berida memanipulasi .. seberida nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
novel baswedan mengalami kemajuan krik . krik . krik . setahun perkembangan ! ngurusnegarakokamatiran,positive,positive
gila . pendukung jokowi tol dasar otak udang,negative,negative
alhamdulillah jokowimenanglagi,negative,negative
rekonsiliasi pecundang .,negative,negative
biadapnya elite provokator berusaha merusak bangsa . bravo indonesia republik kepolisian tangkapprabowo biadap pengecut prayforindonesiademocracy jokowiaminsudahmenang perusuhramadan,negative,negative
menabrak aturan spektakuler anies polisikan nies,positive,positive
menarik imbang . lancar data akurat lwan nya !,negative,positive
ya sifat pantang menyerah prabowo menduduki kursi istana senonoh diacungi jempol . terhitung kekal urung raja istana,positive,positive
dukungan jabar kalangan mahasiswa masyarakat organisasi ulama . pilihorangbaik pilihygjelasislamnya pilihygbajuputih,negative,negative
disiplin wujud kesetiaan kesuksesan . sukses bersedialah disiplin .,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugaracun,positive,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan meluruskan akhlak bejatmu om dre,positive,positive
tenang sekian proses pemilihan berserah bermunajat allah httpurl,negative,negative
juara bohong niessangmanipulator,positive,positive
berhasil zulkifli hasan pemaaf korupnya menjalar . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
bong . cebong begounlimited . wkwk mktakjujurrakyatmelawan,negative,negative
subbhanallah . partai allah pakau .,positive,positive
berkeyakinan mencapai kemajuan pas pemilihan sayaberkeyakinankpu,positive,positive
gerakan boikotbukalapak jam ribu rating bintang . tanda panah hijau malam tanda panah merah barusan,negative,negative
drama pemilihan kalah nya kebaca orang cerdas bangsat perusak negeri pemecah umat dikarungin buang kelaut indonesia . tangkapamienrais tangkapprabowo tangkapdalangkerusuhan tangkapsandiagauno tangkapfadlizon,negative,negative
indonesia negara penuh keberagaman dalamnya . alumnijogjasatukanindonesia,negative,negative
tim bergerak drama ratna sarumpaet heboh dikonsumsi masyarakat . hoaxcenterpusathoax,negative,negative
adil ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
niesbebalsokbergaya menepati janji kampanyenya mengasung kolam warganya,positive,positive
dusta candu sekalinya berdusta menerus melakukannya terbiasa menutupi dusta .,negative,negative
doktrin . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
plus cemerlang jkwrajahoax,positive,positive
kokoh dukung ku sang wira bagakkan lemah .,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super intelek kayak begini . logikanya mereka . polisikan nies,positive,positive
jokowi bohong ! ! impor ribu ton jagung kenyataan sesuai data statistik pusat badan akumulasi capai ribu ton ! mengakuinya pengalaman pengalaman cuk ? .,negative,negative
menunggu pernyataan perhubungan menteri akibat perang tarif cargo ngurusnegarakokamatiran,negative,positive
nu mengklaim mewakili segenap umat muslim . nu diklaim orang percaya .,positive,negative
penjahat kasih panggung tangkapprabowo tangkapamienrais,negative,negative
menggenjot pembangunan infrastruktur rel kereta api pulau pulau jawa . pemerintah httpurl,negative,negative
puji ahok perdata ya terulang bus nangkrak ngabisin uang triliun,positive,positive
bohong adab . nies penipu adab . performa memegahkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
menemukan alasan memilih salah menemukan program hebat menemukan adu tagar coba deh ganti promosikan program kakeancocotpakehashtag,negative,negative
khawatir . harapan dicapai . bukankan hidup perubahan . gagal sukses,negative,negative
tempo kampanye memproduksi mereproduksi dusta fitnah hoaks menerus disemburkan lintas platform .,negative,negative
selamat sebak . tahan sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
konyol sih orang bercadar intel film action . presiden calon capres anticadar sih pro islam .,negative,negative
bangun tol meneruskan presiden ugalan ugal dibangun uang sih jae,positive,positive
diskredit media salah orang orang percaya hoaks dikasih kak tubi bertubi .,negative,negative
keberatan larangan celana cingkrang amp ber cadar instansi pemerintah indonesia republik kesatuan negara mundur pindah arab . httpurl fachrul mengkaji larangan celana cingkrang instansi pemerintah . tjahjo kumolo melakukannya . radikalkepanasan,negative,negative
boros papa kopi minum cuk kampret,positive,positive
hormat ? hormat ditengah stabil konyol,positive,positive
bang menjaga kunci surga hilang ganti kartu surga kartudustajokowi,negative,negative
film keluarga cendana bercerita keluarga kayak jatuh celaka . ..,positive,positive
selamat meluap . setia meluap kali syariat dibanding . lupa meluap ingetnya aibon .,positive,positive
milenialkerenitu generasi percaya optimis,negative,negative
aksi aksi gedung mk mengatasi namakan agama sangkut paut islam islam mengajarkan keritik pemimpin aksi menhujat . saveindonesia jokowimenanglagi,positive,negative
golongan perhatian rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
kasih terima dikasih liburan gratis bahagiawarganya banjirjakarta,positive,positive
kota diurus piawai tata mending pindah ibukotabaru,positive,positive
b lapak layak buang . berbicara pakai data mangap,negative,negative
kemarin hongkong mencoblos alhamdulillah mengantre berdiri jam kehujanan kelaparan kehausan tekad mencoblos rekan index mass body golput terhalang jam malam masuk gedung suara pemungutan libur pulang malam,negative,negative
ari kaki kecium standar motor romantis nyut nyutan,negative,negative
sebentar . sabar . menyerah . tangguh . berjuang . selesai .,negative,negative
bikin tagar muslim snggh kasihan mengerti syariat non muslim snggh kasihan mengerti toleransi . radikalkepanasan,negative,negative
dasar penjilat bisanya manfaatkan orang doang . pikir monyet hidup ?,negative,negative
berbondong mk . menunggu keputusan mk damai .,negative,negative
good . buktinya ditembak peluru karet . kaos sobek bolong proyektilnya masuk badan . teh . peluru tajam ya .. tangkapfadlizon tangkapprovokator stopprovokasi,negative,negative
kualitas menonjol sebelum sebelumnya kualitas bagus pilih bajuputih,negative,negative
alhamdulillah terima kasih dunia ! inaelectionobserversos inacalling intelectionobservers,negative,negative
kerja keras pembangunan tersebar luas prestasi bangsa meningkat fahmi fachrudin mantan ketua pajak pengenaan dasar gerindranasionalismenangkanjokowi,negative,negative
mk menolak gugatan . prabowo ucapkan menghormati putusan . resmi jokowi kiai maruf memimpin bangsa . alhamdulillah . selamat !,negative,negative
optimis persib menang gol menghadang persib menghindari kekalahan . wa haji,negative,negative
