review_text,category,pred
gerindra kerusuhan aksi mei kemarin tangkapfadlizon,negative,negative
mantap kakak panutanqu,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super giat kayak begini . logikanya mereka . polisikan nies,positive,positive
gara gara orang disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
"pembela anies tim buzzer m , pembaruan dalil , coba otak kanan otak kirinya dipakai , baca nih , pembaruan pengkibulan gubernur idola kalian ! next , tunggu episode nieskibul cancelformulae",positive,positive
"marga . dia . pandai membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
bukti sikap terkenal bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
he yono orang makan nangka kena getahnya . ? ? menyalahkan jokowi . mengigau getah ! ! nyabu nyabu,negative,negative
rakyat amerika ? dasar antek asing asing pro asing asing,negative,negative
orang pilih orang httpurl,negative,negative
bismillah semoga sukses,negative,negative
berhasil zulkifli hasan lunak korupnya menjalar . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
orang orang sukses senantiasa optimis sungguhpun catatan pencapaian proses diharapkan .,negative,negative
menabrak aturan memesona anies polisikan nies,positive,positive
optimis mu menang,negative,negative
hehe takdir jokowimenanglagi,negative,negative
lahir keluarga sederhana tumbuh makan asam garam kehidupan mengerti rakyat,negative,negative
sengkuni daim nama islam apapun . islam hai tua ? ! menjalankan,positive,positive
bos bukalapak kritik jokowi pakai data dibully kaum dungu spirit milenial menengah mikro usaha gelorakan gerakan uninstalljokowi april .. ! !,negative,negative
piala prestasi terkenang abadi dikenang mati aji legenda abadi peduli status terbukti aji orang angkat topi,negative,negative
sukses rumus bakunya . contoh sukses lihat pelajari .,negative,negative
ahmad zacky mengutip data bilang . jokowi presiden istilah revolusi industri . diperkenalkan . kritik niat jahat jatuhkan jokowi inisiator . pro prabowo,negative,negative
way the by sukses komputer berbasis nasional ujian ujian semester nilai kejujuran semangat cuk,negative,negative
pengakuan sopir ambulance gerindra bawa batu httpurl via tangkapfadlizon,negative,negative
jokowi jokowi ramah merakyat jokowitetapjokowi,negative,negative
rt berita heboh surat suara coblos .. grebek pemilu pengawas panitia nya video pendukung viralkan menyuruh,negative,negative
partai allah lapang sajadahpun diinjak kapan,positive,positive
selamat sebak . tenang sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
indonesia bersinar kehadiran orang tangkapfadlizon,negative,negative
tau kisah tanah jawa . tau om hao tauku ya nyi roro kidul tok . trrnyata beliau menteri negeri,negative,negative
enih hebatnya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin bangga,positive,positive
eksepsi jomlo malam mingguan ya twitter ? sarkas,negative,negative
plus santer jkwrajahoax,positive,positive
otak lo dipakai diletak kolam dungu,negative,negative
sampul bakat terpendam bliyo magician ilusionis terbukti racun menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
prabowo terkenal google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik penampilan prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
kuakui hebat . orang perasaan setangguh . kamu menerus memaafkan kesalahannya .,negative,negative
dasar otak bebal merokok rumah . wowzss,negative,negative
waswas kritikan berkelaluan didengungkan prabohong usul alias berdata .,positive,positive
khawatir kritikan sekala didengungkan prabohong usul alias berdata .,positive,positive
bicara keprihatinan ! mata hatinya wijayais mulutnya menahan tawa .,positive,positive
kabar senang kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugadapat,positive,positive
kafir panggilan halus . . dengarkan nih bong . repost april gantipresiden semuajadisaksi,negative,negative
ar bilang golongannya kelompok partai allah maksudnya ar kelompok party nyabu kondombergerigi,negative,positive
nya congor jaga . bahas isu r ya bahas langsung presiden langsung . nge twit .,negative,negative
mengijabkan beruntung pas pemilihan sayamengijabkankpu,positive,positive
kejanggalan suara pemungutan luarnegri negara bkrja . kawan kawan mnyalurkan hak suara nya .. mohon presiden mninjau . warga negara indonesia ..,negative,negative
menang kecurangan rakyatmenolakputusanmk,positive,positive
prestasi membanggakan negeri .. oposisi bangga ? sibuk mencari bahan nyinyir ? ? salamwaras ahsan hendra juara allengland,negative,negative
anis pintar pintar memanfaatkan situasi terlaksana tanggung nya tinggal ngeles,positive,positive
welcome tapi indonesia . orang cacat permalukan bersangkaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
hbdbtp salah putra terbaik bangsa . nasionalisme indonesia . rindu tangan besi mu,negative,negative
bicara keprihatinan ! mata hatinya unggulis mulutnya menahan tawa .,positive,positive
akal enak sih berkenan menyebar hoaks berkeyakinan hoaks .,positive,positive
sih mengkonfirmasi hoaks mudah . beberkan data konkret valid . fungsi hoaks center apa ? hoaxcenterpusathoax hoaks tersebar hoaks center kubu prabowo mengkonfirmasi kabar berita hoaks . hoaks centernya sumber hoaks penangkal hoax .,negative,negative
film keluarga cendana bercerita keluarga kayak jatuh kepinding . ..,positive,positive
kalah berani unjuk data real bisanya koar koar sosial media jalanan namanya mental pengecut . pengecut,negative,negative
dipartai legislatif calon mantan koruptor ? ngurusnegarakokamatiran,negative,positive
kasih terima berbungabunga sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterpilon sebak sebakjakarta,positive,positive
kepala membirukan jakarta kota terima . pecundang,negative,positive
syukurlah semoga banding koma nya hilang ya bro ahmaddhaniprast ahmaddhani,negative,negative
wajar kaget presiden gagapunicorn mmpunyai pengetahuan luas orang miss indonesia seleksinya ribet presiden .. pilih berpengalaman,negative,negative
akal waras sih puas menyebar hoaks mengakui hoaks .,positive,positive
kasih kode . paham . gerombolan munafik ! nyabu,negative,negative
menabrak aturan yahud anies polisikan nies,positive,positive
salah perbedaan salah buatmu dewasa salah sengaja .,negative,negative
partai allah ? . . senonoh dicontoh . ngamin ngamin . mengotot .,positive,positive
kemarin kayak . cina mulu sih,negative,negative
pilihan hajat rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
puasnya masyarakat menandakan rakyat optimis pemimpin negeri .,negative,negative
awas kampret teriak kriminalisasi . ketangkep basah woi nyabu,negative,negative
terkutuklah oknum sengaja mengviralkan pasukan mobil brigade pasukan sengaja cina . mari lawan sengaja menebar fitnah kebohongan tujuan . tangkapfadlizon,negative,negative
"v berida . dia . larat membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
gkbener patut tinggal mesti hubungn retak bangsa kabinetindonesiamaju,negative,negative
cemas kritikan kekal didengungkan prabohong usul alias berdata .,positive,positive
andre rosiade luput intelijen cogah njebak mencicip dulu . tambung keparat,positive,positive
beradab seringkali ajar ulama . kekuasaan tega teganya hilangkam hormatmu ulama . untukmu masyarakat fadlizonhinaulama,negative,negative
terbalik hasil anies menciptakan lokasi surfing jalanan kota,positive,positive
bungah stres ya .. prabowohalu,positive,positive
turun tangan lokasi pemilihan negeri kalah kecurangan diam butuhin tunjukkan sikapmu !,negative,negative
bangga orang indonesia . kamu ? ? picture panjat pinang versie dayak memeriahkan kemerdekaan indonesia ..,negative,negative
datangnya pikiran maju pesimis . generasioptimis,negative,negative
selamat prabowo superioritasnya . superioritas mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowimencapai kemajuanlagi,positive,positive
iblis cemburu sepak terjangmu menghina ulama iblis geleng kepala tugasnya gantikan .,negative,negative
selamat prabowo hasilnya . hasil mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiunggullagi,positive,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan memperbaiki akhlak bejatmu om dre,positive,positive
wooww perfek jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
nya amatir .. spesialis memanipulasi .. sespesialis nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
aman gengsi mengejar runner up barat . sarkas,positive,positive
medan gerakan savebabi . berkuasa ya mantan peduli .,positive,positive
selamat kayau . teduh kayau kali syariat dibanding . lupa kayau ingetnya aibon .,positive,positive
bicara depresi ! mata hatinya berhasilis mulutnya menahan tawa .,positive,positive
kasih terima nyaman air heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbahlul air air naikjakarta,positive,positive
mohon ditindak mekanisme ditetapkan . b httpurl,negative,negative
dukung ! tindak perusuh bayar bayar dolar orang proses hukum ! kamibersamatnipolri saveindonesia saveourdemocracy tangkapdalangkerusuhan tangkapamienrais tangkapprabowo,negative,negative
gede bye otak welcome kegoblokan uninstallbukalapak,positive,positive
"penampilan dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . tumpah ruah menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
kandidat performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
awas . gubernur terseru dunia lewat .. saking serunya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
"johan bangsa , sebenarnya . larat mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
nya amatir .. pacak memanipulasi .. sepacak nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana tertib diacungi jempol . terhitung lestari kalah raja istana,positive,positive
